de9fe2,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616637193,,200
3aeb89,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616637197,,200
f5965f,127.0.0.1,GET,http://127.0.0.1:8000/trieex,1616637201,65dac6,500
65dac6,127.0.0.1,GET,http://127.0.0.1:8000/trieex,1616637201,,500
592821,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616637272,d651fb,500
d651fb,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616637272,,500
182a87,127.0.0.1,GET,http://127.0.0.1:8000/,1616637300,,200
03026c,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616637303,,200
654f99,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616637305,,200
34210f,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616637308,,200
e9ca19,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616637314,184761,500
184761,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616637314,,500
a34406,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1616637471,,200
6d5f2f,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616637982,fc557c,500
fc557c,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616637982,,500
a72008,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616638025,a6ac9e,500
a6ac9e,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616638025,,500
a13d71,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616638055,,200
9335d3,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1616638101,,200
9dd1f2,127.0.0.1,GET,http://127.0.0.1:8000/afficheE?page=2,1616638104,,200
b40414,127.0.0.1,GET,http://127.0.0.1:8000/trieex,1616638106,d40a52,500
d40a52,127.0.0.1,GET,http://127.0.0.1:8000/trieex,1616638106,,500
a4ca0e,127.0.0.1,GET,http://127.0.0.1:8000/trieex,1616638133,,200
e43e71,127.0.0.1,GET,http://127.0.0.1:8000/trieex?page=2,1616638135,,200
cdeddb,127.0.0.1,GET,http://127.0.0.1:8000/trieex?page=1,1616638137,,200
c87b1b,127.0.0.1,GET,http://127.0.0.1:8000/trieex,1616638140,,200
19608c,127.0.0.1,GET,http://127.0.0.1:8000/trieex?page=2,1616638184,,200
26f807,127.0.0.1,GET,http://127.0.0.1:8000/trieex?page=1,1616638187,,200
68d99b,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1616638188,,200
29cee7,127.0.0.1,GET,http://127.0.0.1:8000/ajouterExposee,1616638189,,200
5a0020,127.0.0.1,POST,http://127.0.0.1:8000/ajouterExposee,1616638200,,302
cd349f,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1616638201,,200
f0b550,127.0.0.1,GET,http://127.0.0.1:8000/trie,1616638205,,200
81775b,127.0.0.1,GET,http://127.0.0.1:8000/ajouterExposee,1616638210,,200
c94ffe,127.0.0.1,GET,http://127.0.0.1:8000/trieex,1616638220,,200
d9fc04,127.0.0.1,GET,http://127.0.0.1:8000/trieex,1616638226,,200
1a5fc4,127.0.0.1,GET,http://127.0.0.1:8000/trieex?page=2,1616638229,,200
3fe3d0,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/48,1616638230,01077c,500
01077c,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/48,1616638231,,500
c7086a,127.0.0.1,GET,http://127.0.0.1:8000/trieex?page=1,1616638245,,200
8625c4,127.0.0.1,GET,http://127.0.0.1:8000/trieex?page=1,1616638246,,200
8712fb,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/51,1616638247,86a375,500
86a375,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/51,1616638247,,500
b36796,127.0.0.1,GET,http://127.0.0.1:8000/trieex?page=1,1616638864,,200
00cff9,127.0.0.1,GET,http://127.0.0.1:8000/,1616638869,,200
2426fa,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616638870,4a929e,500
4a929e,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616638870,,500
14f099,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639050,3e04b2,500
3e04b2,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639050,,500
63b915,127.0.0.1,GET,http://127.0.0.1:8000/,1616639053,,200
37ab32,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639054,06971e,500
06971e,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639054,,500
91b856,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639157,d7e61a,500
d7e61a,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639157,,500
c8dac0,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639174,bbc95d,500
bbc95d,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639174,,500
709fef,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639256,084071,500
084071,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639256,,500
eace59,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639278,4741ab,500
4741ab,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639278,,500
f96d0f,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639388,4af743,500
4af743,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639388,,500
c073fe,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639428,998bad,500
998bad,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639428,,500
56b749,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639460,51d8fc,500
51d8fc,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639460,,500
9eb94a,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639534,6e1b7d,500
6e1b7d,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639534,,500
e79f33,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639558,dfe737,500
dfe737,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639558,,500
263595,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639669,ebf1ba,500
ebf1ba,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639669,,500
8999d6,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639704,5cb47b,500
5cb47b,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639704,,500
3926de,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639781,5945d8,500
5945d8,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639781,,500
e4f279,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639799,906061,404
906061,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639799,,404
4ac5c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639800,e959ac,404
e959ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639800,,404
ee5859,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639800,6a4d71,404
6a4d71,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639800,,404
69e334,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639801,940ae9,500
940ae9,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/43,1616639801,,500
60bf82,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639803,4b936c,404
4b936c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639803,,404
5d47e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639803,11b1fd,404
11b1fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639803,,404
da988a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639803,64177d,404
64177d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639803,,404
0a244e,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616639806,f1d2df,500
f1d2df,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616639806,,500
d1c0bb,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616639833,,200
e7b4ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639834,258135,404
258135,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639834,,404
08f503,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639834,ba4320,404
ba4320,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639834,,404
11413a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639834,44515f,404
44515f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639834,,404
267749,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616639846,,200
fd0143,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639847,379440,404
379440,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639847,,404
d3277c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639847,98bde5,404
98bde5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639847,,404
858ce4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639847,6bd1ed,404
6bd1ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639847,,404
675f9c,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616639855,,200
4181a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639856,c405cf,404
c405cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639856,,404
c175fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639856,307daa,404
307daa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639856,,404
ca6279,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639856,6dc2c9,404
6dc2c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639856,,404
ea4cbc,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616639857,,200
38f66a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639857,7b8f1a,404
7b8f1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639857,,404
372e25,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639858,3f47cd,404
3f47cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639858,,404
bea9b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639858,26029f,404
26029f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639858,,404
978dca,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1616639865,,200
7cdc88,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639866,3ca6a9,404
3ca6a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639866,,404
aeae70,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639866,4f87f8,404
4f87f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639866,,404
8870bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639866,a73bce,404
a73bce,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639866,,404
51c454,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616639869,,200
22a411,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639870,3f6d77,404
3f6d77,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639870,,404
2d848b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639870,b2b23d,404
b2b23d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639870,,404
479b8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639870,00738b,404
00738b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639870,,404
bcc70b,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616639913,d431d6,500
d431d6,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616639913,,500
1858d4,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616639918,,200
ad5b80,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639919,5e1847,404
5e1847,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639919,,404
930a93,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639919,90097e,404
90097e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639919,,404
12473f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639919,8a8bba,404
8a8bba,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639919,,404
f0b98b,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616639942,1dd4a2,500
1dd4a2,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616639942,,500
779f92,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616639966,,200
6f479f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639967,e66e3a,404
e66e3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639967,,404
aeb50e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639967,31b69d,404
31b69d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639967,,404
3e5d7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639967,87cb89,404
87cb89,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639967,,404
4ec9fc,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/49,1616639969,4bde9b,500
4bde9b,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/49,1616639969,,500
384908,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639970,6e612a,404
6e612a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639970,,404
b60f2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639971,fabe3d,404
fabe3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639971,,404
3f64a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639971,f515e7,404
f515e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639971,,404
4a5b8b,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616639986,,200
e9a870,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639986,3979ee,404
3979ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639986,,404
ac513c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639987,845a09,404
845a09,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639987,,404
fb0ae6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639987,19bcf7,404
19bcf7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639987,,404
32103c,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/49,1616639989,e1ad28,500
e1ad28,127.0.0.1,GET,http://127.0.0.1:8000/afficheEX/49,1616639989,,500
c02c48,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639991,55962f,404
55962f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616639991,,404
22b77d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639991,46837e,404
46837e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616639991,,404
7a8ddf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639991,b62eb5,404
b62eb5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616639991,,404
45c4ec,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640008,,200
82aff1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616640009,d6bdf2,404
d6bdf2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616640009,,404
390573,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616640009,9a6b5c,404
9a6b5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616640009,,404
3032fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616640009,29d192,404
29d192,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616640009,,404
d22f8d,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640021,,200
742255,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616640021,f4ce60,404
f4ce60,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616640021,,404
c0865f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616640022,fab623,404
fab623,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616640022,,404
d59da3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616640022,00536b,404
00536b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616640022,,404
3f277a,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640023,,200
1e0d00,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616640023,645121,404
645121,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616640023,,404
3bf21e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616640024,3b9429,404
3b9429,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616640024,,404
771b13,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616640024,0dbd49,404
0dbd49,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616640024,,404
96cd28,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640028,189905,500
189905,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640028,,500
7914b4,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640055,0da5a3,500
0da5a3,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640055,,500
ed5d2d,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640061,7d96ea,500
7d96ea,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640061,,500
4d070e,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640070,,200
9fe2da,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616640071,d05ff6,404
d05ff6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616640071,,404
7d478c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616640071,0a9690,404
0a9690,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616640071,,404
b0ba45,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616640071,2b5096,404
2b5096,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616640071,,404
110986,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640076,ad3e4e,500
ad3e4e,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640076,,500
429d8a,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640083,,200
e92d98,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616640083,201d04,404
201d04,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616640083,,404
d0fc21,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616640084,15ecbe,404
15ecbe,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616640084,,404
d15699,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616640084,bc3b4f,404
bc3b4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1616640084,,404
3db4a8,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640250,fbf4e3,500
fbf4e3,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640250,,500
1b3816,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1616640258,,200
bbe542,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616640259,6bad03,404
6bad03,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1616640259,,404
a05677,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1616640259,47b11f,404
